
> online-school-platform@0.1.0 dev
> next dev --hostname 127.0.0.1

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 496ms

 GET /api/schedule 200 in 654ms (next.js: 618ms, application-code: 37ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 34ms (next.js: 28ms, application-code: 6ms)
 GET /api/schedule 200 in 43ms (next.js: 37ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 32ms (next.js: 26ms, application-code: 5ms)
 GET /api/schedule 200 in 40ms (next.js: 34ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 33ms (next.js: 26ms, application-code: 6ms)
 GET /api/schedule 200 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 9ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 37ms (next.js: 30ms, application-code: 6ms)
 GET /api/schedule 200 in 32ms (next.js: 26ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/schedule 200 in 36ms (next.js: 30ms, application-code: 6ms)
 GET /api/schedule 200 in 46ms (next.js: 39ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 33ms (next.js: 27ms, application-code: 6ms)
 GET /api/schedule 200 in 41ms (next.js: 36ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 34ms (next.js: 28ms, application-code: 6ms)
 GET /api/schedule 200 in 44ms (next.js: 37ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 32ms (next.js: 27ms, application-code: 5ms)
 GET /api/schedule 200 in 40ms (next.js: 34ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 33ms (next.js: 27ms, application-code: 6ms)
 GET /api/schedule 200 in 30ms (next.js: 24ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 35ms (next.js: 29ms, application-code: 7ms)
 GET /api/schedule 200 in 45ms (next.js: 39ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/schedule 200 in 28ms (next.js: 11ms, application-code: 16ms)
 GET /api/schedule 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/schedule 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/schedule 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 60ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 38ms (next.js: 26ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 71ms (next.js: 60ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 62ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 25ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 69ms (next.js: 59ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 38ms (next.js: 28ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 83ms (next.js: 72ms, application-code: 10ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 73ms (next.js: 61ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 37ms (next.js: 26ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 62ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 43ms (next.js: 33ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/schedule 200 in 75ms (next.js: 63ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/schedule 200 in 46ms (next.js: 34ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 62ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 70ms (next.js: 58ms, application-code: 12ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 70ms (next.js: 59ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/schedule 200 in 39ms (next.js: 28ms, application-code: 12ms)
 GET /api/schedule 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/schedule 200 in 43ms (next.js: 32ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 70ms (next.js: 59ms, application-code: 10ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 47ms (next.js: 33ms, application-code: 14ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 71ms (next.js: 60ms, application-code: 11ms)
 GET /api/schedule 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 69ms (next.js: 59ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 85ms (next.js: 70ms, application-code: 15ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 40ms (next.js: 27ms, application-code: 14ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 72ms (next.js: 60ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 39ms (next.js: 28ms, application-code: 11ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 70ms (next.js: 58ms, application-code: 12ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 37ms (next.js: 28ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 69ms (next.js: 59ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 75ms (next.js: 64ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 71ms (next.js: 60ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 74ms (next.js: 63ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 81ms (next.js: 64ms, application-code: 16ms)
 GET /api/schedule 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/schedule 200 in 45ms (next.js: 31ms, application-code: 15ms)
 GET /api/schedule 200 in 24ms (next.js: 10ms, application-code: 13ms)
 GET /api/schedule 200 in 74ms (next.js: 64ms, application-code: 10ms)
 GET /api/schedule 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 42ms (next.js: 26ms, application-code: 16ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/schedule 200 in 42ms (next.js: 26ms, application-code: 15ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 37ms (next.js: 25ms, application-code: 12ms)
 GET /api/schedule 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/schedule 200 in 40ms (next.js: 28ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 39ms (next.js: 26ms, application-code: 12ms)
 GET /api/schedule 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/schedule 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/schedule 200 in 21ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 73ms (next.js: 60ms, application-code: 13ms)
 GET /api/schedule 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/schedule 200 in 50ms (next.js: 32ms, application-code: 17ms)
 GET /api/schedule 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/schedule 200 in 38ms (next.js: 27ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/schedule 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/schedule 200 in 38ms (next.js: 27ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 74ms (next.js: 62ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 63ms (next.js: 49ms, application-code: 14ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 72ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/schedule 200 in 76ms (next.js: 62ms, application-code: 14ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 71ms (next.js: 59ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 72ms (next.js: 60ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 36ms (next.js: 26ms, application-code: 10ms)
 GET /api/schedule 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /api/schedule 200 in 77ms (next.js: 63ms, application-code: 13ms)
 GET /api/schedule 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/schedule 200 in 75ms (next.js: 61ms, application-code: 14ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 13ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 73ms (next.js: 60ms, application-code: 13ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 11ms)
 GET /api/schedule 200 in 74ms (next.js: 61ms, application-code: 13ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/schedule 200 in 85ms (next.js: 74ms, application-code: 12ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 11ms)
 GET /api/schedule 200 in 71ms (next.js: 60ms, application-code: 12ms)
 GET /api/schedule 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/schedule 200 in 73ms (next.js: 62ms, application-code: 10ms)
 GET /api/schedule 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/schedule 200 in 70ms (next.js: 59ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 37ms (next.js: 26ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 71ms (next.js: 60ms, application-code: 11ms)
 GET /api/schedule 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/schedule 200 in 64ms (next.js: 53ms, application-code: 11ms)
 GET /api/schedule 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/schedule 200 in 46ms (next.js: 35ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 75ms (next.js: 62ms, application-code: 13ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 74ms (next.js: 62ms, application-code: 12ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/schedule 200 in 76ms (next.js: 63ms, application-code: 13ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 73ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 71ms (next.js: 61ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/schedule 200 in 70ms (next.js: 60ms, application-code: 10ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 83ms (next.js: 71ms, application-code: 11ms)
 GET /api/schedule 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/schedule 200 in 38ms (next.js: 26ms, application-code: 12ms)
 GET /api/schedule 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/schedule 200 in 69ms (next.js: 59ms, application-code: 11ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/schedule 200 in 75ms (next.js: 62ms, application-code: 13ms)
 GET /api/schedule 200 in 20ms (next.js: 9ms, application-code: 12ms)
 GET /api/schedule 200 in 39ms (next.js: 28ms, application-code: 11ms)
